Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
-0.8330957059336375,1.3934047729995038,0.9457117032040326,1.0841416895910703,0.8080824697341009,0.23245324895991676,0.6897679831929108,1.0881726730988195,1.1454501048381986,1.6575286039015744,1.4684912379609578,2.4723893243232897,1.2882672125819425
-1.542305179831967,0.1046284738700388,-0.07455291856858526,-0.6666738432170883,0.5251538999854211,-0.1809423942738449,0.07461677739167108,-0.16178297175725956,-0.10992323797793048,-0.061777155535322335,-0.060342008742181735,-0.434328728333585,-0.5659910289481763
-0.20268728469067787,0.18517699256563036,-0.01078637970779664,-0.3677541181034992,0.8670259217650758,1.162593446235883,0.47007112397818246,0.873336546639182,0.6014549896178772,0.38396878209646707,0.4832431456411572,-0.434328728333585,-0.8932130715711394
-0.8330957059336375,-0.029619057289280482,0.24427977573535783,0.1873825142503058,-0.017125858699546716,-0.21852381638600565,-0.15972653910403828,-0.27896631346251727,-0.5283810189166402,-0.38016711098659917,-0.3661086580828091,0.009068940715767915,-0.5659910289481763
-0.4390904426567877,-0.7187563839071195,-0.2020859962901625,-0.7093766610904586,-0.4297300229163705,-0.566151970923488,-1.0531604332439346,-0.6500468955291656,-0.9468387998553499,-0.5712010842573635,-0.7737975238703128,-1.173324843415841,-1.002287085778791
-0.4390904426567877,-0.674007206854013,-0.07455291856858526,-1.1364048398241557,-0.9837984720075342,-0.5473612598674076,-0.5405344284095686,-0.23990519956076423,0.3503803210546508,-0.18913313771583262,-0.7058493795723957,-1.1240584357436916,-0.8932130715711394
-0.20268728469067787,-0.2623147779654339,-0.6484517683156829,-0.23964566448339125,0.36011223429869255,-0.27489594955424546,-0.8188171167482232,-0.14225241480638304,0.18299720867916752,0.7023587375477439,0.5851653620880323,0.05833534838791901,0.6338231273360202
1.294532715761351,-0.33391346125040416,-0.6484517683156829,0.1446796963769355,0.4779991383606422,0.27943002660011707,-0.8920494031531326,-0.9430052497923092,-0.6120725751043804,-0.18913313771583262,-0.6039271631255195,-1.173324843415841,0.08845305629774974
-1.7787083377980768,0.7221671172029075,0.881945164343244,1.7673867755649861,-0.12322407235530208,-0.3782448603626869,0.6311821540689824,0.7561532049339243,1.312833217213685,1.2754606573600413,1.1966986607692895,0.6495322404537235,1.070119184166635
-1.0694988638997474,0.14042781551252395,0.9457117032040326,0.31549096787041675,-0.017125858699546716,-0.368849504834646,0.0013844909867616398,-0.33755798431514544,0.05745987439755579,6.942801864392768,0.1435024241515707,-0.48359513600573606,0.19752707050540153
1.294532715761351,1.3576054313570187,0.8181786254824553,1.468467050451397,1.3739396092314589,1.1438027351798026,0.4847175812591635,0.4631948506707807,0.9780669924627153,0.06557882664519021,1.4005430936630419,1.5363275785524309,2.160859326243176
0.5065221892076516,0.7579664588453926,0.4355793923177237,0.6144106929840029,0.7255616368907358,0.69282566983388,0.7630002695978202,0.9123976605409337,0.2666887648669106,-0.061777155535322335,1.2306727329182485,0.8465978711423243,1.070119184166635
0.7429253471737615,-0.30706395501854034,-0.45715215173331697,-0.32505130023012885,0.12433842617479321,-0.14336097216168547,-0.3940698555997497,-0.5133329968730314,-0.026231681790187346,-0.25281112880608664,0.4492690734921981,0.304667386748671,0.6338231273360202
-1.1482999165551173,-0.029619057289280482,0.37181285345693504,-0.7520794789638259,0.053606283737622405,-0.021221350297163676,-0.0718477954181478,0.033522597751502854,0.18299720867916752,1.0207486929990208,-0.6718753074234366,-0.23726309764498407,-0.020620957909905896
0.6641242945183915,-0.8172045734239536,-0.2020859962901625,-0.19694284661002093,-1.3374591841933832,-1.3365711242227716,-0.5405344284095686,-0.630516338578289,-0.4865352408227686,-0.38016711098659917,0.17747649630052983,-0.28652950531713345,-0.12969497211755765
-1.6211062324873369,-1.2288970023125327,0.6268790089000895,-1.179107657697523,-0.9837984720075342,-1.515082879255533,-1.1263927196488441,-1.4312691735642151,-1.1979134684185733,-0.6348790753476198,-2.1327604098286588,-1.715255327809496,-1.4385831426094098
-0.28148833734604783,-0.7814052317814685,-0.2658525351509511,-1.050999204077415,-0.33542049966681114,-0.6225241040917278,-0.5258879711285854,-0.2984968704133924,0.01561409630368422,0.6386807464574876,-0.29816051378489206,-0.680660766694337,-0.8932130715711394
-0.8330957059336375,-0.5487095111053151,-1.0310510014804146,-0.6666738432170883,-0.1821675243862769,0.01636007181499575,-0.08649425269912885,0.7561532049339243,0.05745987439755579,-0.8259130486183863,-0.33213458593385004,-1.1240584357436916,-1.4385831426094098
0.19131797858617183,-0.15491675303797847,0.4993459311785123,-0.41045693597686944,-0.1821675243862769,-0.05880277240932443,-0.21831236822796665,0.013992040800626339,-0.06807745988405892,-0.38016711098659917,-1.419304894700528,-1.222591251087992,-1.3295091284017542
-1.384703074521227,-0.9604019399938942,-0.5846852294548942,-1.4780273828111121,-1.2313609705376278,-1.5338735903116134,-0.5844738002525138,-0.16178297175725956,-1.2816050246063164,-0.061777155535322335,-0.33213458593385004,-0.3357959129892845,-0.6750650431558282
2.0825432423150505,-0.7277062193177407,-0.7122183071764714,-0.1115372108632803,-0.3707865708853957,-0.42522163800288715,-0.4233627701617118,-0.3961496551677736,-0.36099790654115393,-0.76223505752813,0.17747649630052983,-0.3357959129892845,0.6338231273360202
-0.9906978112443773,1.2054582293764569,0.881945164343244,0.8706276002242217,0.6548294944535666,0.7398024474740803,1.3488585608370958,1.283478242607582,0.8525296581811036,0.6386807464574876,1.7063097430036693,0.6987986481258746,-0.020620957909905896
0.42772113655228167,0.03302979058506852,0.4993459311785123,1.2976557789579188,-0.17037883398008094,-0.24670988297012555,-0.4965950565666213,-0.4742718829712797,0.09930565249142438,0.1929348088257005,0.4492690734921981,0.550999425109423,1.3973412267895982
0.34892008389691176,-0.6113583589796641,-0.9035179237588373,-0.1115372108632803,-0.2057449051986655,-0.8010358591244894,-0.8481100313101874,-0.14225241480638304,-0.8213014655737352,0.3202907910062108,0.7890097949817847,0.25540097907651993,-0.23876898632521332
-0.36028939000141774,1.4471037854632316,0.24427977573535783,0.785221964477481,1.30320746679429,0.7398024474740803,1.246333359870222,1.5373754829689725,2.3589776695604594,1.4028166395405515,1.8422060315995035,1.3885283555359793,0.5247491131283646
1.609736926382831,2.0109434163323727,0.4993459311785123,1.468467050451397,2.246302699289887,1.5384076673574851,1.3635050181180768,0.873336546639182,1.60575366387078,1.0207486929990208,1.1966986607692895,0.9943970941587759,1.3973412267895982
-0.36028939000141774,1.957244403868645,1.0732447809256098,1.6819811398182456,1.9869515103535975,1.566593733941605,1.3195656462751315,1.6545588246742318,1.1454501048381986,1.0844266840892747,1.7402838151526285,1.5363275785524309,1.9427112978278684
0.5853232418630215,-0.8440540796558175,-0.2020859962901625,-0.15424002873665063,-0.7951794255084138,-0.368849504834646,-0.7748777449052779,-1.079719148448442,-0.9886845779492185,-0.6348790753476198,-1.2154604618067755,-1.468923289448744,-1.2204351141940986
-1.542305179831967,0.2925750174930858,1.1370113197863985,0.23008533212367613,0.10076104536240293,-0.8480126367646896,-0.23295882550894773,0.09211426860413241,0.4759176553362655,1.4028166395405515,0.24542464059844568,0.35393379442082035,0.30660108471305714
-0.9906978112443773,0.22097633420811552,-0.32961907401173973,1.1695473253378108,-0.2057449051986655,-0.049407416881284916,0.5433034103830918,0.9319282174918102,-0.5283810189166402,0.3202907910062108,0.4832431456411572,0.9451306864866266,1.6154892552049054
-0.4390904426567877,-0.04751872811052305,0.24427977573535783,-0.23964566448339125,-0.24111097641725174,0.04454613839911565,0.26502072204443516,-0.02506907310112531,0.43407187724239393,-0.8895910397086403,-0.4340568023807262,-0.38506232066143564,-1.765805185232369
-0.5966925479675276,0.38207337159929866,0.8181786254824553,-0.19694284661002093,-0.1821675243862769,-0.0963841945214852,0.38219238029229197,0.2678892811620183,0.3503803210546508,-0.061777155535322335,-0.16226422518905673,0.6987986481258746,0.30660108471305714
0.033715873275431955,-0.3965623091247532,-0.77598484603726,-0.5812682074703477,0.041817593331428114,-0.2561052384981651,0.03067740554872583,0.28741983811289484,-1.0723761341369615,-0.698557066437876,1.1966986607692895,0.7480650557980238,-0.6750650431558282
1.452134821072091,0.4357723840630264,0.6906455477608782,0.5717078751106326,0.28938009186152175,0.48612784821699856,-0.02790842357520255,-0.06413018700287834,0.18299720867916752,0.0019008355549339348,0.7550357228328255,0.45246660976512254,0.8519711557513276
0.34892008389691176,0.5968694214542095,0.18051323687456922,0.44359942149052467,0.36011223429869255,0.4673371371609182,0.6458286113499655,0.15070593945676058,0.9780669924627153,1.5938506128113181,0.21145056844948895,0.6495322404537235,0.8519711557513276
